id,rule_id,detail_name,detail_desc,detail_field,sn,mark_word_a,mark_word_b,mark_word_c,impl,level
712,205,其他诊断编码29,出院其他诊断编码各项编码范围应为：A～U开头和Z开头的编码；不包括字母V、W、X、Y开头的编码,C06x29C,58,,,,NotInDiagnoseCode,1
713,205,其他诊断编码30,出院其他诊断编码各项编码范围应为：A～U开头和Z开头的编码；不包括字母V、W、X、Y开头的编码,C06x30C,60,,,,NotInDiagnoseCode,1
714,205,其他诊断编码31,出院其他诊断编码各项编码范围应为：A～U开头和Z开头的编码；不包括字母V、W、X、Y开头的编码,C06x31C,62,,,,NotInDiagnoseCode,1
715,205,其他诊断编码32,出院其他诊断编码各项编码范围应为：A～U开头和Z开头的编码；不包括字母V、W、X、Y开头的编码,C06x32C,64,,,,NotInDiagnoseCode,1
716,205,其他诊断编码33,出院其他诊断编码各项编码范围应为：A～U开头和Z开头的编码；不包括字母V、W、X、Y开头的编码,C06x33C,66,,,,NotInDiagnoseCode,1
717,205,其他诊断编码34,出院其他诊断编码各项编码范围应为：A～U开头和Z开头的编码；不包括字母V、W、X、Y开头的编码,C06x34C,68,,,,NotInDiagnoseCode,1
718,205,其他诊断编码35,出院其他诊断编码各项编码范围应为：A～U开头和Z开头的编码；不包括字母V、W、X、Y开头的编码,C06x35C,70,,,,NotInDiagnoseCode,1
719,205,其他诊断编码36,出院其他诊断编码各项编码范围应为：A～U开头和Z开头的编码；不包括字母V、W、X、Y开头的编码,C06x36C,72,,,,NotInDiagnoseCode,1
720,205,其他诊断编码37,出院其他诊断编码各项编码范围应为：A～U开头和Z开头的编码；不包括字母V、W、X、Y开头的编码,C06x37C,74,,,,NotInDiagnoseCode,1
721,205,其他诊断编码38,出院其他诊断编码各项编码范围应为：A～U开头和Z开头的编码；不包括字母V、W、X、Y开头的编码,C06x38C,76,,,,NotInDiagnoseCode,1
722,205,其他诊断编码39,出院其他诊断编码各项编码范围应为：A～U开头和Z开头的编码；不包括字母V、W、X、Y开头的编码,C06x39C,78,,,,NotInDiagnoseCode,1
723,205,其他诊断编码40,出院其他诊断编码各项编码范围应为：A～U开头和Z开头的编码；不包括字母V、W、X、Y开头的编码,C06x40C,80,,,,NotInDiagnoseCode,1
724,216,门（急）诊诊断疾病编码范围校验,门（急）诊诊断编码范围应为：A～U开头和Z开头的编码；不包括字母V、W、X、Y开头的编码,C01C,3,,,,NotInDiagnoseCode,1
725,217,麻醉方式,主要手术操作编码为手术时，主要手术操作切口愈合等级、主要手术操作麻醉方式、主要手术操作麻醉医师必填。参考《国家临床版1.1ICD-9-CM3.excel》文档中，类别是手术。,C22x01C,2,,,,Detail725,1
726,218,损伤、中毒外部原因编码值域校验,ICD-10编码范围：V、W、X、Y开头的,C12C,3,,,,Detail726,1
727,220,病理号,肿瘤患者必填，出院主要诊断ICD编码首字母为C或D00-D48时病理诊断编码、名称、病理号不为空。,C11,4,,,,Detail727,1
728,225,手术级别条件必填,主要手术操作编码为手术或介入治疗代码时，主要手术操作级别、主要手术操作术者、主要手术操作Ⅰ助、主要手术操作Ⅱ助，必填。参考《国家临床版1.1ICD-9-CM3.excel》文档中，类别是介入治疗或手术,C17x01,3,,,,Detail728,1
729,228,总费用,"住院总费用必须大于等于住院总费用其中自付金额
D01≥D09",D01,5,,,,Detail729,1
730,231,治疗类1,"非手术治疗项目费必须大于等于临床物理治疗费
D19≥D19x01",D19,2,,,,Detail730,1
731,231,治疗类3,"手术治疗费必须大于等于麻醉费与手术费之和
D20≥（D20x01+D20x02）",D20,2,,,,Detail731,1
732,234,西药类,"西药费必须大于等于抗菌药物费用
D23≥D23x01",D23,2,,,,Detail732,1
